Frame,Rotation Error (degrees),Translation Error (Meter),Durations (sec),GT Pose,Pred Pose
0,0.24362598593207035,0.008194299564341853,0.03835415840148926,"[[ 0. -1.  0.  0.]
 [ 0.  0. -1.  0.]
 [ 1.  0.  0.  0.]
 [ 0.  0.  0.  1.]]","[[ 9.88084380e-01  6.61920785e-02  2.79846949e-01  1.33189270e-01]
 [-1.18596832e-01  1.00611369e+00  1.80766383e-01 -8.78169158e-04]
 [-2.61974231e-01 -2.05816187e-01  9.73660951e-01  8.91215882e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
1,0.5481841997704096,0.008229316019117338,0.010974884033203125,"[[ 3.40192138e-03 -9.99994004e-01  6.55237421e-04 -2.08750703e-03]
 [ 5.18515813e-04 -6.53473817e-04 -9.99999651e-01  1.99652484e-04]
 [ 9.99994075e-01  3.40226469e-03  5.16287523e-04  4.98110593e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.98779707  0.06829876  0.2803737   0.13621272]
 [-0.12181606  1.0050926   0.18433745 -0.00690792]
 [-0.2616005  -0.21013016  0.97284656  0.08760195]
 [ 0.          0.          0.          1.        ]]"
2,0.34034988953818407,0.008007345057321232,0.011101961135864258,"[[ 5.36516604e-03 -9.99976943e-01 -4.16432805e-03 -3.00330826e-03]
 [-3.56125353e-03  4.14525717e-03 -9.99985062e-01  1.82641306e-04]
 [ 9.99979266e-01  5.37991153e-03 -3.53892311e-03  4.76308140e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.98727486  0.07206697  0.28128685  0.13199532]
 [-0.12495846  1.00531878  0.18102249  0.00101769]
 [-0.26210905 -0.20782365  0.9732115   0.08525735]
 [ 0.          0.          0.          1.        ]]"
3,0.3442368298534437,0.006102612194455864,0.010987520217895508,"[[ 7.13128503e-03 -9.99953838e-01 -6.43972086e-03 -3.48800039e-03]
 [-7.85006984e-03  6.38370867e-03 -9.99948810e-01  1.29463876e-05]
 [ 9.99943758e-01  7.18147369e-03 -7.80418397e-03 -7.53167596e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.98710374  0.07401001  0.28138745  0.12728687]
 [-0.12651303  1.00542321  0.17936813  0.00895604]
 [-0.26201245 -0.20664472  0.97349014  0.08719601]
 [ 0.          0.          0.          1.        ]]"
4,0.3886742263301529,0.007059097024162984,0.011149168014526367,"[[ 7.24056128e-03 -9.99957457e-01 -5.71469397e-03 -4.63077689e-03]
 [-1.26279222e-02  5.62295193e-03 -9.99904453e-01  1.65622328e-04]
 [ 9.99894045e-01  7.31203312e-03 -1.25866714e-02 -1.74243473e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.98685621  0.075854    0.28176832  0.12180716]
 [-0.12757157  1.00588681  0.17602008  0.01396977]
 [-0.26243386 -0.20372875  0.97399694  0.08926681]
 [ 0.          0.          0.          1.        ]]"
5,0.244332201774526,0.004761471110585027,0.011203765869140625,"[[ 5.83224563e-03 -9.99969142e-01 -5.26428862e-03 -4.61291919e-03]
 [-1.85591661e-02  5.15523007e-03 -9.99814471e-01  9.57074174e-05]
 [ 9.99810750e-01  5.92886571e-03 -1.85285268e-02 -2.17560775e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.98688742  0.07599761  0.28162337  0.1159984 ]
 [-0.12673505  1.00661041  0.17249067  0.01870676]
 [-0.26272308 -0.20010259  0.97467671  0.09074703]
 [ 0.          0.          0.          1.        ]]"
6,0.3640404420609737,0.007244463012024212,0.010992288589477539,"[[ 6.04449605e-03 -9.99977137e-01 -3.03164761e-03 -4.29488774e-03]
 [-2.35565845e-02  2.88847851e-03 -9.99718328e-01  2.53428538e-04]
 [ 9.99704236e-01  6.11420697e-03 -2.35385853e-02 -4.03402141e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.98718467  0.07580444  0.28063443  0.11054947]
 [-0.12593286  1.00696545  0.1710091   0.02043483]
 [-0.26199351 -0.19838989  0.97522465  0.09403192]
 [ 0.          0.          0.          1.        ]]"
7,0.30297914089961414,0.005902927029003307,0.011054039001464844,"[[ 6.87566554e-03 -9.99975453e-01  1.35182531e-03 -5.46121021e-03]
 [-2.78663071e-02 -1.54293877e-03 -9.99610463e-01  9.05383503e-04]
 [ 9.99588011e-01  6.83531313e-03 -2.78762343e-02 -5.69578847e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.98782931  0.07602444  0.2783102   0.10735374]
 [-0.12620695  1.00659175  0.17300681  0.01523335]
 [-0.25943266 -0.20020284  0.97554316  0.09696735]
 [ 0.          0.          0.          1.        ]]"
8,0.2777562796618245,0.0059879420899831325,0.01100778579711914,"[[ 0.00842752 -0.99995543  0.00425827 -0.00568308]
 [-0.03132224 -0.0045203  -0.99949911  0.00138616]
 [ 0.99947381  0.00828992 -0.03135894 -0.00709942]
 [ 0.          0.          0.          1.        ]]","[[ 0.98834842  0.07673088  0.27628003  0.10466644]
 [-0.12715998  1.00604221  0.17550843  0.00985098]
 [-0.25699227 -0.20269798  0.97567866  0.09848044]
 [ 0.          0.          0.          1.        ]]"
9,0.2113737872322136,0.0036997283862569125,0.010888338088989258,"[[ 0.01108833 -0.99991763  0.00646457 -0.00623675]
 [-0.03371218 -0.00683512 -0.99940821  0.00153628]
 [ 0.99937007  0.01086383 -0.03378519 -0.00819148]
 [ 0.          0.          0.          1.        ]]","[[ 0.98872723  0.0783704   0.27447652  0.10216565]
 [-0.1291974   1.00528408  0.1783805   0.00461356]
 [-0.25452724 -0.20584048  0.97567266  0.0992464 ]
 [ 0.          0.          0.          1.        ]]"
